1263608082.23145	634.06481	5.58545	15.82149	2.82394e-23	0.46925	1263608081.25000	1263608082.23242	113.69899	655.16000
1263608101.91235	432.64153	5.16915	4.53322	2.16402e-23	-1.78751	1263608101.91211	1263608101.91309	389.84240	591.35134
1263608104.93750	34.83386	5.07250	103.15942	6.85355e-23	-2.50341	1263608104.87500	1263608105.12500	34.47432	35.12224
1263608107.33398	939.37408	5.05378	55.21899	3.22809e-23	1.68111	1263608107.33203	1263608107.33594	930.66922	948.16035
1263608114.32226	618.22076	5.22217	29.55752	2.62734e-23	0.63004	1263608114.32031	1263608114.32422	607.60754	629.01936
1263608141.44629	244.16684	5.01676	8.46890	1.71442e-23	-2.00469	1263608141.44531	1263608141.44727	230.39410	258.76291
1263608162.34766	60.60642	5.36716	8.46890	3.25289e-23	0.76583	1263608162.33594	1263608162.35938	57.03994	64.22942
1263608187.99805	81.71507	29.42760	4.53322	1.30511e-22	1.12557	1263608187.00000	1263608188.50000	32.00000	591.35134
1263608196.66553	768.79406	5.03441	15.82149	2.85783e-23	-1.91778	1263608196.66504	1263608196.66602	744.49873	793.88223
1263608199.65625	59.70981	5.38151	55.21899	5.87637e-23	0.25881	1263608199.62500	1263608199.68750	59.15650	60.26829
1263608203.23828	824.80343	5.22547	103.15942	3.17537e-23	-2.30221	1263608203.23438	1263608203.25000	812.54464	828.93066
1263608223.65625	118.92312	5.44374	103.15942	1.97383e-23	-1.52169	1263608223.56250	1263608223.68750	118.33101	119.51820
1263608229.51172	343.69316	5.06681	55.21899	1.79245e-23	0.75415	1263608229.50781	1263608229.52344	340.50828	346.90784
1263608241.56934	844.32827	5.10374	29.55752	3.15035e-23	-2.77624	1263608241.56836	1263608241.57031	829.83338	859.07634
1263608243.36084	618.20433	5.05229	8.46890	2.51982e-23	-2.59647	1263608243.36035	1263608243.36133	583.33322	655.16000
1263608278.65234	617.47785	5.07402	103.15942	2.43429e-23	-1.72864	1263608278.64844	1263608278.65625	614.40344	620.56764
1263608286.31250	60.31888	5.94407	103.15942	7.79863e-23	1.26703	1263608286.12500	1263608286.37500	59.15650	61.40098
1263608307.89355	188.02482	5.04231	4.53322	1.69600e-23	-3.10006	1263608307.89258	1263608307.89453	169.42443	208.66725
1263608313.75586	824.58134	5.21146	55.21899	3.14566e-23	0.94027	1263608313.75391	1263608313.75781	816.94023	832.29392
1263608322.28125	88.14582	5.84880	103.15942	2.36887e-23	-2.86417	1263608322.12500	1263608322.37500	87.46165	89.47567
1263608333.79297	204.09672	5.06239	29.55752	1.65622e-23	1.29677	1263608333.78906	1263608333.79688	200.59292	207.66173
1263608347.81836	226.91317	5.20703	15.82149	1.71663e-23	0.94076	1263608347.81641	1263608347.82422	219.74229	234.31806
1263608358.64062	62.87048	5.32039	29.55752	3.25741e-23	0.85072	1263608358.62500	1263608358.68750	59.68779	63.96865
1263608379.14941	345.92241	5.29773	8.46890	1.94963e-23	0.55111	1263608379.14844	1263608379.15039	326.40993	366.60132
1263608392.85351	172.34341	5.11426	8.46890	1.71726e-23	-2.89752	1263608392.85156	1263608392.85547	162.62202	182.64594
1263608397.78711	275.12881	5.59352	15.82149	1.98849e-23	-2.34665	1263608397.77734	1263608397.78906	249.86066	284.10713
1263608440.76562	197.86822	5.07493	103.15942	1.72437e-23	0.83927	1263608440.75000	1263608440.78125	196.88304	198.85833
1263608442.43750	60.31888	5.85020	103.15942	7.78951e-23	1.65540	1263608442.37500	1263608442.62500	59.15650	60.62071
1263608462.98047	717.22210	5.11696	103.15942	2.70276e-23	1.97093	1263608462.97656	1263608462.98438	713.65107	720.81100
1263608481.74316	333.58955	5.31950	15.82149	1.92600e-23	1.34050	1263608481.72656	1263608481.74609	284.10713	344.47562
1263608508.87109	160.15851	5.02824	29.55752	1.66481e-23	-2.52456	1263608508.86719	1263608508.87500	157.40901	162.95603
1263608524.10742	623.64425	5.28763	55.21899	2.60830e-23	2.92204	1263608524.10547	1263608524.11719	586.92457	651.18573
1263608545.92969	42.77861	27.15984	8.46890	2.65446e-22	2.33939	1263608544.75000	1263608548.02344	32.00000	930.66922
1263608554.13281	264.82608	5.11736	55.21899	1.76823e-23	0.70380	1263608554.12500	1263608554.14062	262.37203	267.30308
1263608563.87158	388.51641	5.43127	8.46890	2.09133e-23	-2.64813	1263608563.87012	1263608563.87305	366.60132	411.74155
1263608571.87695	659.47182	5.15692	55.21899	2.61170e-23	-0.16768	1263608571.87109	1263608571.87891	653.36072	665.64007
1263608587.82031	88.89051	5.16341	29.55752	2.10390e-23	2.56773	1263608587.81250	1263608587.82812	83.85555	90.44318
1263608606.07226	840.07864	5.08946	55.21899	3.17377e-23	0.83829	1263608606.07031	1263608606.07812	832.29392	847.93617
1263608621.71191	188.02482	5.08387	4.53322	1.73358e-23	-2.24552	1263608621.71094	1263608621.71289	169.42443	208.66725
1263608630.06445	53.86983	369.44401	4.53322	2.64427e-21	-0.04957	1263608628.09570	1263608632.44043	32.00000	992.10340
1263608661.83789	452.66387	5.22009	29.55752	2.18408e-23	-2.07850	1263608661.83203	1263608661.83984	444.89283	460.57066
1263608671.29297	377.22727	5.55423	55.21899	2.11334e-23	0.75651	1263608671.28125	1263608671.31250	366.83725	380.75560
1263608712.57520	307.99809	5.40415	8.46890	1.96276e-23	-2.10910	1263608712.57226	1263608712.57812	256.99967	326.40993
1263608714.10547	849.87864	5.64256	103.15942	3.47580e-23	1.07202	1263608714.09375	1263608714.11719	845.64712	863.87240
1263608741.80664	312.83858	5.06297	15.82149	1.86346e-23	0.65434	1263608741.80469	1263608741.80859	302.95230	323.04749
1263608743.58203	816.61053	5.55330	103.15942	3.33166e-23	1.29039	1263608743.57812	1263608743.59375	804.47351	820.69675
1263608756.49951	694.32485	5.12544	8.46890	2.70515e-23	-2.12727	1263608756.49902	1263608756.50000	655.16000	735.83094
1263608759.38135	436.35508	5.16355	8.46890	2.15208e-23	1.08240	1263608759.38086	1263608759.38184	411.74155	462.43997
1263608790.91406	521.09647	5.26427	103.15942	2.57943e-23	0.63225	1263608790.90625	1263608790.92188	518.50195	523.70398
1263608798.62012	844.32827	5.25590	29.55752	3.26978e-23	0.99733	1263608798.61914	1263608798.62109	829.83338	859.07634
1263608830.61426	355.71695	5.05284	15.82149	1.84806e-23	1.43239	1263608830.61328	1263608830.61524	344.47562	367.32511
1263608865.88672	471.67227	5.31687	55.21899	2.47883e-23	-1.91020	1263608865.88281	1263608865.90625	467.30145	476.08398
1263608868.57031	406.00464	5.10870	103.15942	1.97401e-23	2.80163	1263608867.97656	1263608868.57812	403.98315	934.42409
1263608874.01465	193.56434	5.15896	8.46890	1.72086e-23	0.90240	1263608874.01367	1263608874.01758	182.64594	205.13543
1263608932.00391	343.69316	5.23935	55.21899	1.88945e-23	1.51001	1263608932.00000	1263608932.00781	340.50828	346.90784
1263608947.02734	696.06085	5.10957	103.15942	2.67178e-23	-2.59555	1263608947.02344	1263608947.03125	692.59518	699.54386
1263608979.75781	245.81875	5.16560	55.21899	1.67637e-23	-2.19396	1263608979.75000	1263608979.76562	238.51731	248.11797
1263609007.31348	594.62276	5.70180	15.82149	2.72959e-23	-2.35846	1263609007.30859	1263609007.32031	575.83157	654.75634
1263609008.61572	720.97117	5.20970	15.82149	2.81690e-23	0.84516	1263609008.61523	1263609008.61621	698.18713	744.49873
1263609027.71484	85.86391	5.18512	8.46890	2.13853e-23	-0.36359	1263609027.71094	1263609027.71875	81.02058	90.99677
1263609049.53320	437.25519	5.03203	29.55752	1.98232e-23	0.19749	1263609049.53125	1263609049.53516	429.74867	444.89283
1263609064.71289	422.37102	6.22561	29.55752	2.38902e-23	-2.42687	1263609064.70703	1263609064.71875	366.60132	445.37618
1263609067.29053	550.42908	5.07234	8.46890	2.43461e-23	-2.32371	1263609067.28906	1263609067.29102	519.38097	583.33322
1263609081.56250	59.71973	5.42758	103.15942	7.50469e-23	1.41976	1263609081.37500	1263609081.62500	59.15650	60.26829
1263609109.93750	60.31888	5.25255	103.15942	6.92750e-23	0.01808	1263609109.87500	1263609110.12500	60.01856	60.62071
1263609117.23584	436.35508	5.11191	8.46890	2.11466e-23	2.22280	1263609117.23438	1263609117.23633	366.60132	462.43997
1263609119.13574	522.94653	5.28183	15.82149	2.62951e-23	0.11467	1263609119.13476	1263609119.13867	506.42044	540.01192
1263609120.96484	958.03801	5.11793	103.15942	3.01140e-23	1.20084	1263609120.96094	1263609120.96875	953.26796	962.83192
1263609126.53711	840.07864	5.05240	55.21899	3.10864e-23	1.49425	1263609126.53516	1263609126.53906	832.29392	847.93617
1263609128.80859	564.41951	5.49092	103.15942	2.51677e-23	-2.45795	1263609128.78906	1263609128.82031	556.03072	567.24380
1263609135.45312	98.71417	5.13246	55.21899	2.01995e-23	-0.06272	1263609135.43750	1263609135.46875	97.79942	99.63748
1263609142.53906	58.90133	5.64724	15.82149	3.82510e-23	0.03346	1263609142.50000	1263609142.56250	50.91815	72.13809
1263609144.51221	436.35508	5.03350	8.46890	2.08222e-23	0.88707	1263609144.51172	1263609144.51270	411.74155	462.43997
1263609148.38037	436.35508	5.17359	8.46890	2.14332e-23	-1.44534	1263609148.37988	1263609148.38086	389.84240	480.13938
1263609182.57251	532.85183	5.35685	4.53322	2.44721e-23	-1.63223	1263609182.57226	1263609182.57324	480.13938	591.35134
1263609260.06494	285.21456	5.04749	4.53322	1.77497e-23	-2.65392	1263609260.06445	1263609260.06543	256.99967	316.52704
1263609278.19580	351.27719	5.62842	4.53322	2.09952e-23	0.69937	1263609278.19336	1263609278.47656	256.99967	614.02718
1263609281.11084	436.35508	5.27375	8.46890	2.18543e-23	0.37045	1263609281.10547	1263609281.11328	389.84240	480.13938
1263609300.93945	312.83858	5.06041	15.82149	1.85443e-23	-2.29723	1263609300.93750	1263609300.94141	302.95230	323.04749
1263609348.52344	144.35354	5.42685	29.55752	1.82876e-23	-2.18152	1263609348.51562	1263609348.53125	141.87537	146.87499
1263609351.89746	217.39824	5.18165	8.46890	1.73634e-23	0.05750	1263609351.89453	1263609351.89844	205.13543	230.39410
1263609353.33594	45.55716	5.37245	15.82149	4.32991e-23	3.04501	1263609353.31250	1263609353.35938	41.37314	47.04383
1263609361.40430	66.34740	5.00967	4.53322	2.68007e-23	1.35805	1263609361.40234	1263609361.40625	59.78397	73.63139
1263609366.45410	152.66410	5.44141	4.53322	1.86304e-23	0.98836	1263609366.45312	1263609366.45703	137.56178	169.42443
1263609377.00781	204.05658	5.13978	55.21899	1.70214e-23	1.26537	1263609377.00000	1263609377.03125	202.16566	205.96519
1263609413.56641	127.30064	5.00269	15.82149	1.74704e-23	-1.93428	1263609413.56250	1263609413.57031	123.27771	131.45486
1263609426.14258	697.35763	5.28183	55.21899	2.77610e-23	1.68959	1263609426.13672	1263609426.87109	506.42044	706.56226
1263609445.58984	480.53695	5.09029	55.21899	2.41370e-23	-1.35175	1263609445.58594	1263609445.59375	476.08398	485.03157
1263609464.35059	557.63421	5.07171	15.82149	2.42914e-23	-2.34214	1263609464.34961	1263609464.35156	540.01192	575.83157
1263609468.96094	286.27868	5.14510	103.15942	1.79393e-23	1.12786	1263609468.95312	1263609468.96875	284.85331	287.71119
1263609482.85156	33.91293	5.01957	8.46890	8.12774e-23	-3.07090	1263609482.84375	1263609482.85938	32.00000	35.94021
1263609492.94824	123.95346	15.11267	4.53322	5.45079e-23	1.42115	1263609492.87500	1263609493.06250	39.41198	480.13938
1263609509.83789	343.12230	5.01666	29.55752	1.80058e-23	0.40396	1263609509.83594	1263609509.83984	337.23180	349.11570
1263609522.56641	197.14927	5.15877	29.55752	1.69443e-23	-2.28727	1263609522.56250	1263609522.57812	193.76474	200.59292
1263609535.46094	275.07243	5.01746	103.15942	1.84829e-23	-2.90808	1263609535.43750	1263609535.46875	273.70286	276.44887
1263609571.25781	55.23737	5.20377	15.82149	3.65241e-23	-1.94092	1263609571.25000	1263609571.27344	50.91815	57.18779
1263609574.34375	59.70981	5.42017	55.21899	5.78965e-23	1.26762	1263609574.25000	1263609574.50000	59.15650	61.40098
1263609604.06592	550.42908	5.05455	8.46890	2.42516e-23	-1.98673	1263609604.06543	1263609604.06641	519.38097	583.33322
1263609608.06250	59.71973	5.44184	103.15942	7.71146e-23	-2.12837	1263609607.87500	1263609608.12500	59.42238	60.01856
1263609610.55469	175.81629	5.29468	55.21899	1.80240e-23	-2.29920	1263609610.53125	1263609610.56250	174.18706	180.79775
1263609617.86230	522.94653	5.07746	15.82149	2.51102e-23	-2.62666	1263609617.85938	1263609617.86328	506.42044	540.01192
1263609623.74316	379.31208	5.41747	15.82149	2.00814e-23	1.88786	1263609623.74023	1263609623.75000	367.32511	462.43997
1263609629.50391	53.96199	5.15619	8.46890	3.71661e-23	0.97958	1263609629.50000	1263609629.50781	50.91815	57.18779
1263609639.50781	444.17117	5.11398	103.15942	2.07472e-23	-2.36956	1263609639.50000	1263609639.51562	441.91405	450.21945
1263609643.68359	144.74876	5.10579	15.82149	1.73359e-23	-2.09699	1263609643.67969	1263609643.69531	140.17443	149.47237
1263609648.83740	550.42908	5.07236	8.46890	2.43213e-23	-2.69819	1263609648.83691	1263609648.83789	519.38097	583.33322
1263609652.45801	490.41660	5.06701	15.82149	2.45488e-23	-2.12013	1263609652.45703	1263609652.45899	474.91852	506.42044
1263609664.33398	710.46386	5.00686	55.21899	2.62255e-23	3.10574	1263609664.33203	1263609664.33594	703.88024	717.10907
1263609697.11523	597.17652	5.11622	29.55752	2.46938e-23	-2.97453	1263609697.11328	1263609697.11719	586.92457	607.60754
1263609699.65967	351.27719	5.05247	4.53322	1.89452e-23	1.82425	1263609699.65918	1263609699.66016	316.52704	389.84240
1263609715.89990	285.21456	5.01916	4.53322	1.77436e-23	1.22335	1263609715.89941	1263609715.90039	256.99967	316.52704
1263609733.56592	694.32485	5.25058	8.46890	2.74943e-23	0.82500	1263609733.56543	1263609733.57031	655.16000	847.93617
1263609735.22656	521.09647	5.34008	103.15942	2.60041e-23	0.91769	1263609735.20312	1263609735.23438	518.50195	547.64682
1263609764.71875	46.00823	5.45396	55.21899	4.31946e-23	-2.11116	1263609764.62500	1263609764.81250	45.58189	47.31133
1263609779.10351	175.50569	5.06305	15.82149	1.71811e-23	-1.93947	1263609779.10156	1263609779.10547	169.95939	181.23300
1263609821.21680	121.64736	5.05601	8.46890	1.79868e-23	2.68318	1263609821.21484	1263609821.66016	114.78558	266.43422
1263609839.91406	349.54148	5.01747	103.15942	1.83181e-23	0.72880	1263609839.90625	1263609839.92188	347.80112	351.29055
1263609843.57520	404.47231	6.00856	15.82149	2.27574e-23	-2.87490	1263609843.57031	1263609843.57812	366.60132	445.37618
1263609852.53125	120.11626	7.12328	103.15942	2.59513e-23	1.86141	1263609852.37500	1263609852.81250	117.81502	122.28510
1263609859.51123	285.21456	5.23399	4.53322	1.86198e-23	1.74565	1263609859.51074	1263609859.51270	256.99967	316.52704
1263609886.62891	398.89850	5.00988	55.21899	1.87650e-23	1.16606	1263609886.62500	1263609886.63281	395.20204	402.62952
1263609899.18945	275.12881	5.06092	15.82149	1.80174e-23	0.39280	1263609899.18750	1263609899.19141	266.43422	284.10713
1263609907.14404	388.51641	5.91760	8.46890	2.24497e-23	0.42218	1263609907.14062	1263609907.14649	326.40993	417.67152
1263609919.27344	303.94984	5.17216	103.15942	2.19824e-23	-2.84635	1263609919.26562	1263609919.29688	302.43648	305.47078
1263609928.81250	59.71973	6.30829	103.15942	8.23813e-23	0.80298	1263609928.62109	1263609929.00000	59.42238	90.68621
1263609945.30713	550.42908	5.12911	8.46890	2.45062e-23	-2.36144	1263609944.64648	1263609945.30762	519.38097	846.54140
1263609955.44531	274.87398	5.17463	55.21899	1.88443e-23	-2.14997	1263609955.43750	1263609955.45312	272.32682	277.44496
1263609978.15625	127.53069	5.08775	103.15942	1.71753e-23	0.75281	1263609978.12500	1263609978.18750	126.89571	128.16884
1263609987.27515	532.85183	5.39469	4.53322	2.46182e-23	-0.53477	1263609986.71875	1263609987.27588	146.87499	591.35134
1263610007.44922	135.74465	5.00311	15.82149	1.68459e-23	-0.99306	1263610007.44531	1263610007.45312	131.45486	140.17443
1263610016.02734	824.80343	5.27459	103.15942	3.31663e-23	-2.07662	1263610016.01562	1263610016.03125	820.69675	828.93066
1263610044.98438	175.52955	5.16233	103.15942	1.77166e-23	-1.65186	1263610044.96875	1263610045.03125	172.92071	176.40788
1263610059.39648	53.86983	3132.32991	4.53322	2.25308e-20	-0.71618	1263610056.50000	1263610062.87500	32.00000	992.10340
1263610081.55322	388.51641	5.09301	8.46890	1.97118e-23	-2.09092	1263610081.55273	1263610081.55371	366.60132	411.74155
1263610092.60351	66.34740	274.59031	4.53322	1.51503e-21	1.61624	1263610090.00000	1263610094.25000	32.00000	992.10340
1263610128.30469	42.77861	7.99459	8.46890	7.87933e-23	-2.69362	1263610128.25000	1263610128.37500	32.00000	59.78397
1263610143.13525	285.21456	5.31361	4.53322	1.88233e-23	-2.66072	1263610143.13379	1263610143.13574	256.99967	316.52704
1263610144.72144	432.64153	5.13419	4.53322	2.10748e-23	-2.32119	1263610144.72119	1263610144.72217	389.84240	480.13938
1263610155.32422	636.25007	5.42068	103.15942	2.70424e-23	-1.98989	1263610155.31250	1263610155.32812	633.08219	639.43379
1263610158.49609	689.14677	5.03804	103.15942	2.58087e-23	0.66521	1263610158.49219	1263610158.50000	685.71552	692.59518
1263610228.94922	190.43831	5.24975	29.55752	1.79378e-23	-2.53554	1263610228.94531	1263610228.96094	187.16898	193.76474
1263610265.15234	841.43666	5.46621	103.15942	3.39696e-23	-1.86769	1263610265.14062	1263610265.16406	828.93066	845.64712
1263610275.69336	343.12230	5.06142	29.55752	1.79122e-23	0.44794	1263610275.69141	1263610275.69531	337.23180	349.11570
1263610278.88281	134.69321	5.58166	29.55752	1.95765e-23	0.92213	1263610278.87500	1263610278.90625	128.91932	144.79337
1263610284.11230	188.02482	5.11513	4.53322	1.71378e-23	-2.29612	1263610283.37891	1263610284.11328	169.42443	859.07634
1263610316.55078	841.43666	5.07316	103.15942	3.15270e-23	-2.11865	1263610316.53906	1263610316.55469	837.24717	845.64712
1263610324.87109	753.93011	5.04588	103.15942	2.77369e-23	-0.15367	1263610324.86719	1263610324.87500	744.31726	758.30606
1263610332.72656	148.68979	5.40999	55.21899	1.83575e-23	-0.72666	1263610332.68750	1263610332.81250	141.87537	150.08054
1263610348.67725	490.08420	5.16573	8.46890	2.34287e-23	0.75590	1263610348.67676	1263610348.67774	462.43997	591.35134
1263610358.60156	431.06614	5.25292	103.15942	2.06005e-23	-2.16383	1263610358.59375	1263610358.60938	428.91987	433.22315
1263610379.80908	720.97117	5.02829	15.82149	2.69427e-23	0.59247	1263610379.80859	1263610379.80957	698.18713	744.49873
1263610409.20654	819.78910	5.07039	15.82149	3.05209e-23	0.47558	1263610409.20605	1263610409.20703	793.88223	846.54140
1263610448.47656	92.02297	5.04240	29.55752	2.04691e-23	-1.96801	1263610448.46875	1263610448.48438	90.44318	93.63035
1263610469.14990	720.97117	5.14806	15.82149	2.75986e-23	-1.70059	1263610469.14941	1263610469.15039	698.18713	744.49873
1263610470.49219	462.26638	5.05831	103.15942	2.12822e-23	0.46043	1263610470.48438	1263610470.50000	459.96477	464.57951
1263610474.74609	662.17043	5.46525	103.15942	2.79104e-23	-2.39632	1263610474.73438	1263610474.75781	658.87350	665.48386
1263610511.67188	60.73037	5.71174	29.55752	4.42571e-23	-2.30321	1263610511.50000	1263610511.87500	57.03994	61.79116
1263610515.90625	125.00970	5.05562	103.15942	1.65919e-23	0.97153	1263610515.87500	1263610515.93750	124.38728	125.63524
1263610542.95605	404.47231	5.41481	15.82149	2.07608e-23	2.72355	1263610542.95312	1263610542.95899	366.60132	417.67152
1263610569.68750	59.71973	5.22641	103.15942	6.68742e-23	1.88543	1263610569.50000	1263610569.75000	58.06521	60.62071
1263610579.01367	258.01440	5.03637	15.82149	1.70536e-23	-2.44073	1263610579.01172	1263610579.01562	249.86066	266.43422
1263610588.92188	170.35064	5.26139	103.15942	1.72197e-23	1.22167	1263610588.87500	1263610588.93750	167.81973	171.20306
1263610597.18823	532.85183	5.69327	4.53322	2.60590e-23	-2.34574	1263610597.18750	1263610597.18897	480.13938	591.35134
1263610605.16309	274.23151	5.04264	8.46890	1.76267e-23	1.52778	1263610605.16211	1263610605.16406	258.76291	290.62481
1263610614.73438	163.68234	5.10465	103.15942	1.68613e-23	-2.04300	1263610614.71875	1263610614.75000	162.86737	164.50139
1263610619.00391	313.14011	5.28094	55.21899	1.85467e-23	1.03987	1263610618.99219	1263610619.01562	310.23835	316.06901
1263610620.65820	557.21269	5.54001	29.55752	2.55644e-23	0.51687	1263610620.64062	1263610620.66016	539.62534	566.94565
1263610654.86572	768.79406	5.08177	15.82149	2.87899e-23	-2.89907	1263610654.86523	1263610654.86621	744.49873	793.88223
1263610661.36816	123.95346	5.02452	4.53322	1.82073e-23	-2.29933	1263610661.36719	1263610661.36914	111.69135	137.56178
1263610670.40478	550.42908	5.02915	8.46890	2.40693e-23	-2.00824	1263610670.40430	1263610670.40527	519.38097	583.33322
1263610683.76807	694.32485	5.29595	8.46890	2.78263e-23	-2.11120	1263610683.76758	1263610683.76855	583.33322	735.83094
1263610692.10156	462.26638	5.05921	103.15942	2.15496e-23	-1.81804	1263610692.09375	1263610692.10938	459.96477	464.57951
1263610693.57812	190.12276	5.09763	103.15942	1.65564e-23	2.12012	1263610693.53125	1263610693.59375	187.29703	191.07411
1263610695.15088	720.97117	5.10629	15.82149	2.74153e-23	1.90597	1263610695.15039	1263610695.15137	698.18713	744.49873
1263610700.67383	957.02881	5.19211	55.21899	3.04903e-23	-1.44873	1263610700.67188	1263610700.67578	948.16035	965.98021
1263610708.79785	244.16684	5.56253	8.46890	1.90467e-23	1.48129	1263610707.87500	1263610708.80078	120.02926	258.76291
1263610714.96875	89.03017	5.47855	103.15942	2.66770e-23	-1.60711	1263610714.87500	1263610715.06250	88.58690	89.47567
1263610742.04688	47.65625	5.23230	29.55752	4.09558e-23	0.55569	1263610742.00000	1263610742.06250	46.83812	50.16431
1263610752.14062	54.73729	5.50165	29.55752	3.41918e-23	0.62510	1263610752.09375	1263610752.18750	53.79760	57.65601
1263610771.93091	532.85183	5.59914	4.53322	2.57418e-23	1.83669	1263610771.93018	1263610771.93164	389.84240	591.35134
1263610801.44726	407.99351	5.20682	29.55752	1.99859e-23	-1.68452	1263610801.44531	1263610801.45312	400.98933	425.76008
1263610813.12207	640.00659	5.24846	29.55752	2.63336e-23	1.62908	1263610813.11914	1263610813.12500	629.01936	651.18573
1263610857.61523	597.17652	5.01437	29.55752	2.42407e-23	-2.06479	1263610857.61328	1263610857.61719	586.92457	607.60754
1263610863.21875	74.38725	5.00928	103.15942	2.11358e-23	-0.87113	1263610863.18750	1263610863.25000	74.01688	74.75947
1263610880.27148	66.34740	5.09853	4.53322	2.74503e-23	-1.90024	1263610880.26953	1263610880.27734	59.78397	73.63139
1263610883.03125	130.10251	5.35250	103.15942	1.71560e-23	1.19775	1263610883.00000	1263610883.12500	123.52178	130.75353
1263610891.56006	490.08420	5.20399	8.46890	2.38311e-23	2.08938	1263610891.55957	1263610891.56152	462.43997	519.38097
1263610904.55859	35.51314	5.56608	4.53322	7.81605e-23	-2.39974	1263610904.54688	1263610904.57031	32.00000	39.41198
1263610909.36719	144.35354	5.54827	29.55752	1.84697e-23	-3.12588	1263610909.35938	1263610909.37500	141.87537	146.87499
1263610926.26172	384.31693	5.53296	55.21899	2.06616e-23	0.87913	1263610926.25000	1263610926.27344	380.75560	387.91158
1263610936.48291	351.27719	5.02189	4.53322	1.86977e-23	-2.72283	1263610936.48242	1263610936.48340	316.52704	389.84240
1263610938.92139	285.21456	5.19346	4.53322	1.82356e-23	0.71787	1263610938.92090	1263610938.92188	256.99967	316.52704
1263610941.14453	480.53695	5.00209	55.21899	2.40937e-23	-2.18296	1263610941.14062	1263610941.14844	476.08398	485.03157
1263610966.99243	432.64153	5.02943	4.53322	2.07769e-23	-2.31150	1263610966.99219	1263610966.99316	389.84240	480.13938
1263610969.23047	858.40532	5.11040	103.15942	3.18669e-23	-1.55650	1263610969.22656	1263610969.23438	854.13134	862.70069
1263610972.76025	490.08420	5.04615	8.46890	2.31083e-23	-2.50976	1263610972.75976	1263610972.76074	462.43997	519.38097
1263610984.70703	377.22727	5.12573	55.21899	1.92351e-23	0.28726	1263610984.65625	1263610984.71875	136.08033	380.75560
1263610994.89062	40.06567	5.15532	15.82149	5.58471e-23	1.28297	1263610994.87500	1263610994.90625	38.79952	41.37314
1263611003.17188	173.78598	5.10135	103.15942	1.67680e-23	-2.60628	1263611002.32617	1263611003.18750	137.56178	174.65559
1263611005.47461	765.39875	5.07179	55.21899	2.83666e-23	0.97702	1263611005.46875	1263611005.47656	758.30606	772.98275
1263611058.96094	397.97888	5.17081	103.15942	1.92913e-23	-2.11873	1263611058.95312	1263611058.98438	395.99736	399.97033
1263611067.92188	91.62917	5.30006	55.21899	2.15063e-23	0.92540	1263611067.90625	1263611067.96875	90.78007	92.48621
1263611077.84180	840.07864	5.40207	55.21899	3.36238e-23	1.45471	1263611077.83594	1263611077.84375	832.29392	847.93617
1263611084.66260	819.78910	5.14069	15.82149	3.09200e-23	0.13681	1263611084.66211	1263611084.66406	793.88223	846.54140
1263611088.18555	939.37408	5.05966	55.21899	3.08780e-23	-2.21777	1263611088.17969	1263611088.18750	930.66922	948.16035
1263611092.51562	165.32454	5.12770	103.15942	1.72670e-23	1.33561	1263611092.50000	1263611092.53125	164.50139	166.15180
1263611101.52344	426.78429	5.06136	103.15942	1.98771e-23	-1.93146	1263611101.51562	1263611101.53125	424.65934	428.91987
1263611109.98828	325.02111	5.08247	55.21899	1.76685e-23	-2.09073	1263611109.96875	1263611110.00000	322.00926	328.06114
1263611149.21826	768.79406	5.17406	15.82149	2.94514e-23	0.28868	1263611149.21777	1263611149.21973	744.49873	793.88223
1263611155.16113	274.23151	5.88672	8.46890	2.07427e-23	0.56091	1263611155.15820	1263611155.16406	208.66725	326.40993
1263611162.44678	490.08420	5.27696	8.46890	2.40839e-23	-2.87283	1263611162.44629	1263611162.44727	462.43997	519.38097
1263611164.77344	426.78429	5.04344	103.15942	1.95795e-23	-1.38979	1263611164.76562	1263611164.78125	424.65934	428.91987
1263611171.19922	739.02668	5.15481	103.15942	2.82574e-23	-1.87312	1263611171.19141	1263611171.20312	730.58651	744.31726
1263611177.43750	59.71973	5.05424	103.15942	7.47307e-23	0.35195	1263611177.37500	1263611177.50000	59.42238	60.01856
1263611181.15625	60.83200	5.11359	55.21899	4.92679e-23	0.50462	1263611181.12500	1263611181.18750	60.26829	61.40098
1263611186.04980	379.31208	5.47267	15.82149	2.05658e-23	0.43653	1263611186.04688	1263611186.05274	344.47562	391.69023
1263611201.19531	95.26582	5.09918	29.55752	1.96740e-23	1.64602	1263611201.15625	1263611201.20312	93.63035	96.92985
1263611205.61377	618.20433	5.31362	8.46890	2.64285e-23	1.96205	1263611205.61328	1263611205.61524	583.33322	655.16000
1263611222.15771	618.20433	5.61273	8.46890	2.79161e-23	0.91925	1263611222.15625	1263611222.15918	480.13938	655.16000
1263611223.83594	349.54148	5.02844	103.15942	1.81833e-23	1.53964	1263611223.82812	1263611223.84375	347.80112	351.29055
1263611229.13672	753.93011	5.89707	103.15942	3.23786e-23	-0.61611	1263611229.12500	1263611229.14844	742.72469	765.30459
1263611238.70654	490.08420	5.44497	8.46890	2.48507e-23	0.95550	1263611238.70605	1263611238.70801	462.43997	591.35134
1263611244.66309	640.00659	5.05458	29.55752	2.53847e-23	-1.64979	1263611244.66211	1263611244.66406	629.01936	651.18573
1263611248.13672	480.53695	5.10902	55.21899	2.44066e-23	-2.55574	1263611248.13281	1263611248.14062	476.08398	485.03157
