1263633243.64746	735.10248	5.02952	29.55752	2.54261e-23	1.01961	1263633243.64648	1263633243.64844	722.48271	747.94268
1263633254.41016	929.77161	5.14798	103.15942	2.96458e-23	0.82405	1263633254.40625	1263633254.41406	925.14230	934.42409
1263633257.61914	258.01440	5.22499	15.82149	1.82976e-23	-1.85104	1263633257.61719	1263633257.62500	230.39410	266.43422
1263633264.60938	104.38518	5.32725	55.21899	1.86963e-23	0.70460	1263633263.83594	1263633264.62500	103.41787	672.16053
1263633283.23828	35.51314	9.72943	4.53322	8.78504e-23	-2.14111	1263633283.18750	1263633283.31250	32.00000	73.63139
1263633313.59668	844.32827	5.08018	29.55752	2.80594e-23	-2.14450	1263633313.59570	1263633313.59961	829.83338	859.07634
1263633359.86694	532.85183	5.29661	4.53322	2.29460e-23	-2.75516	1263633359.86621	1263633359.86719	480.13938	591.35134
1263633366.47949	710.07958	5.26905	29.55752	2.59167e-23	-1.99404	1263633366.47656	1263633366.48047	697.88939	722.48271
1263633381.75781	316.33254	5.08983	103.15942	2.00112e-23	-2.14487	1263633381.75000	1263633381.76562	314.75753	317.91543
1263633416.45898	407.99351	5.14258	29.55752	1.95215e-23	0.10854	1263633416.45703	1263633416.46094	400.98933	415.12002
1263633419.71094	431.06614	5.26626	103.15942	2.07088e-23	1.34895	1263633419.70312	1263633419.71875	428.91987	433.22315
1263633433.56641	875.71617	5.41698	103.15942	3.11401e-23	-2.66948	1263633433.55469	1263633433.57031	863.87240	888.92803
1263633434.88086	380.69005	5.10223	29.55752	1.88869e-23	-2.13326	1263633434.87500	1263633434.88281	374.15461	387.33965
1263633437.31641	35.51314	17.21111	4.53322	1.51421e-22	3.11467	1263633437.12500	1263633437.62500	32.00000	111.69135
1263633441.18750	39.66093	5.37122	103.15942	3.42674e-23	-2.00935	1263633441.00000	1263633441.37500	39.46346	39.85939
1263633453.69971	618.20433	5.57162	8.46890	2.58593e-23	-2.15703	1263633453.69824	1263633453.70117	583.33322	735.83094
1263633472.45532	532.85183	5.42551	4.53322	2.34787e-23	0.27281	1263633472.45459	1263633472.45557	480.13938	591.35134
1263633530.47266	987.16374	5.71748	103.15942	2.45388e-23	-2.31424	1263633530.46094	1263633530.47656	982.24868	992.10340
1263633551.75976	66.34740	5.32011	4.53322	2.48499e-23	1.68225	1263633551.75781	1263633551.76172	59.78397	73.63139
1263633565.35645	634.06481	5.00511	15.82149	2.31860e-23	1.08674	1263633565.35547	1263633565.35742	614.02718	654.75634
1263633592.03906	42.77861	487.42091	8.46890	3.23317e-21	1.54127	1263633589.87500	1263633594.50000	32.00000	992.10340
1263633604.60254	188.02482	5.56076	4.53322	1.98839e-23	-1.68555	1263633604.59766	1263633604.60547	137.56178	208.66725
1263633638.73047	53.96199	5.19998	8.46890	2.85398e-23	1.24213	1263633638.72656	1263633638.74219	48.54075	59.78397
1263633675.68091	432.64153	5.24450	4.53322	2.12527e-23	2.73783	1263633675.68066	1263633675.68164	316.52704	591.35134
1263633681.18750	34.15486	5.46120	55.21899	5.27088e-23	1.06251	1263633681.00000	1263633681.25000	33.83836	34.47432
1263633685.97266	43.73885	5378.06815	4.53322	3.68516e-20	-1.32861	1263633682.37500	1263633689.50000	32.00000	992.10340
1263633692.58984	568.20458	5.40212	55.21899	2.41072e-23	-2.28532	1263633692.58594	1263633692.59375	547.64682	573.51919
1263633710.73364	532.85183	5.42603	4.53322	2.35702e-23	-3.06757	1263633710.73291	1263633710.73389	480.13938	591.35134
1263633720.65576	694.32485	5.11789	8.46890	2.51646e-23	-2.70105	1263633720.65527	1263633720.65625	655.16000	744.49873
1263633725.93652	594.62276	5.29519	15.82149	2.42460e-23	-2.29345	1263633725.93555	1263633725.93750	575.83157	614.02718
1263633731.65625	75.88736	5.29360	103.15942	2.33791e-23	-2.41574	1263633731.62500	1263633731.75000	75.35744	76.77372
1263633748.10156	58.90133	5.30571	15.82149	2.75465e-23	0.85716	1263633748.07812	1263633748.26514	50.91815	591.35134
1263633759.26172	568.20458	5.12376	55.21899	2.23601e-23	-2.38116	1263633759.25781	1263633759.26562	562.93923	573.51919
1263633763.71094	382.40018	5.67892	103.15942	2.07049e-23	-1.81359	1263633763.70312	1263633764.69531	373.73164	395.20204
1263633767.69531	185.91671	5.34307	55.21899	1.83865e-23	-2.25370	1263633767.67188	1263633768.51465	184.19388	735.83094
1263633778.07617	258.01440	5.25339	15.82149	1.84471e-23	-0.13765	1263633778.07031	1263633778.07812	249.86066	266.43422
1263633780.74902	904.88430	5.17954	29.55752	2.94951e-23	-2.41136	1263633780.74609	1263633780.81592	480.13938	920.69012
1263633810.01343	532.85183	5.32727	4.53322	2.31411e-23	1.27151	1263633810.01318	1263633810.01367	480.13938	591.35134
1263633834.32617	212.79802	5.25198	15.82149	1.82385e-23	-2.93586	1263633834.32031	1263633834.32812	200.59292	219.74229
1263633836.23828	893.37612	5.00491	103.15942	2.88646e-23	-2.16367	1263633836.23438	1263633836.24219	888.92803	897.84648
1263633849.71484	309.26186	5.08330	29.55752	1.96846e-23	0.24058	1263633849.71094	1263633849.71875	303.95265	314.66381
1263633858.26758	293.37844	5.76186	15.82149	2.11668e-23	0.59057	1263633858.25781	1263633858.27344	258.76291	326.40993
1263633867.12109	939.09984	5.34524	103.15942	3.03039e-23	0.87693	1263633867.11719	1263633867.13281	934.42409	943.79900
1263633870.06030	432.64153	5.04057	4.53322	2.01532e-23	-1.87953	1263633870.05957	1263633870.06055	316.52704	480.13938
1263633872.57422	920.53604	5.03968	103.15942	2.90488e-23	-2.06036	1263633872.57031	1263633872.58594	915.95272	925.14230
1263633906.96289	697.35763	5.15334	55.21899	2.53865e-23	-2.52941	1263633906.95703	1263633906.96484	690.89545	703.88024
1263633911.33105	490.41660	5.04134	15.82149	2.21961e-23	0.65224	1263633911.33008	1263633911.33203	474.91852	506.42044
1263633916.10938	253.95875	5.22200	103.15942	1.84228e-23	0.64922	1263633916.09375	1263633916.12500	252.69430	255.22954
1263633922.54688	54.73729	5.24537	29.55752	2.70453e-23	-1.23681	1263633922.53125	1263633922.59375	53.79760	55.69340
1263633946.48047	929.77161	5.53082	103.15942	3.16714e-23	-1.98551	1263633946.47656	1263633946.49219	925.14230	948.16035
1263633976.00830	618.20433	5.02322	8.46890	2.35262e-23	-2.30972	1263633976.00781	1263633976.00879	583.33322	655.16000
1263634005.47656	160.18687	5.19899	55.21899	1.83792e-23	-1.65159	1263634005.46875	1263634005.48438	158.70247	161.68515
1263634018.70312	74.75686	5.85543	29.55752	2.31611e-23	0.98392	1263634018.65625	1263634018.75000	73.47348	83.85555
1263634019.86133	320.16011	5.15422	29.55752	1.96792e-23	-3.12548	1263634019.85938	1263634019.86328	314.66381	325.75242
1263634023.64062	40.06567	5.43114	15.82149	3.83566e-23	-1.82661	1263634023.59375	1263634023.65625	38.79952	44.11747
1263634026.31592	618.20433	5.00136	8.46890	2.34238e-23	-1.60559	1263634026.31543	1263634026.31641	583.33322	655.16000
1263634031.43164	576.84862	5.31637	29.55752	2.36828e-23	-2.58174	1263634031.42969	1263634031.43359	566.94565	586.92457
1263634065.39844	329.21969	5.16942	103.15942	1.85282e-23	-2.19433	1263634065.39062	1263634065.40625	327.58052	330.86707
1263634068.88281	495.72487	5.02170	103.15942	2.12355e-23	2.86178	1263634068.85938	1263634068.89062	488.35707	498.20542
1263634078.81519	432.64153	5.34509	4.53322	2.12086e-23	1.35904	1263634078.81445	1263634078.81592	316.52704	480.13938
1263634085.40430	957.02881	5.04235	55.21899	2.62476e-23	1.69269	1263634085.40234	1263634085.40625	948.16035	965.98021
1263634105.48828	977.35808	5.36417	103.15942	2.48006e-23	1.04860	1263634105.47656	1263634105.49219	972.49184	992.10340
1263634113.41016	48.04601	5.28626	8.46890	2.95053e-23	-1.50892	1263634113.40625	1263634113.42188	45.33587	50.91815
1263634125.90234	867.01754	5.06727	103.15942	2.83447e-23	1.19210	1263634125.89844	1263634125.90625	862.70069	871.35600
1263634128.18750	67.31993	5.03519	103.15942	1.86697e-23	-0.08217	1263634128.12500	1263634128.25000	66.98474	67.65679
1263634142.91797	35.51314	5.41374	4.53322	4.77272e-23	2.63744	1263634142.91406	1263634143.54688	32.00000	556.03072
1263634149.11328	578.88350	5.94440	55.21899	2.59664e-23	1.26415	1263634148.37500	1263634149.12500	66.98474	655.16000
1263634155.20312	89.93885	5.80012	55.21899	2.25565e-23	-2.11233	1263634155.15625	1263634155.25000	89.10542	91.28006
1263634161.78809	123.95346	5.40605	4.53322	1.95610e-23	-2.28999	1263634161.78711	1263634161.79102	111.69135	137.56178
1263634170.90088	436.35508	5.11986	8.46890	2.02752e-23	-2.07925	1263634170.89941	1263634170.90137	411.74155	462.43997
1263634174.88476	635.36511	5.00137	55.21899	2.31027e-23	-0.47709	1263634174.88281	1263634174.88672	629.47740	641.30789
1263634177.23047	578.88350	5.13192	55.21899	2.24173e-23	1.31193	1263634177.22656	1263634177.23438	573.51919	584.29799
1263634185.85059	557.63421	5.02144	15.82149	2.22713e-23	-2.41120	1263634185.84961	1263634185.85156	540.01192	575.83157
1263634187.39941	815.58733	5.38406	29.55752	2.92940e-23	0.36564	1263634187.39844	1263634187.40234	801.58584	829.83338
1263634201.34717	285.21456	111.12475	4.53322	4.02168e-22	1.42504	1263634200.87500	1263634202.00000	32.00000	920.69012
1263634211.36719	105.69627	5.14306	29.55752	1.93195e-23	-2.06735	1263634211.35938	1263634211.37500	103.88175	107.54250
1263634218.81445	172.34341	5.29991	8.46890	1.85525e-23	0.68939	1263634218.80859	1263634218.81641	162.62202	205.13543
1263634224.42578	35.51314	6.64655	4.53322	6.11779e-23	1.40146	1263634224.36719	1263634224.44531	32.00000	39.41198
1263634252.35449	844.32827	5.00032	29.55752	2.76707e-23	-2.06561	1263634252.35351	1263634252.35547	829.83338	859.07634
1263634260.17188	40.07888	5.15400	29.55752	3.76850e-23	0.79248	1263634260.12500	1263634260.18750	39.39083	40.77895
1263634279.01953	35.51314	5.78930	4.53322	5.32873e-23	0.69455	1263634279.00781	1263634279.44531	32.00000	445.37618
1263634281.01562	110.38197	5.52045	55.21899	2.09746e-23	1.10194	1263634280.96875	1263634281.06250	109.35910	111.41441
1263634291.18384	432.64153	5.35489	4.53322	2.14028e-23	0.70322	1263634291.18359	1263634291.18457	389.84240	519.38097
1263634309.47070	576.84862	5.14272	29.55752	2.27874e-23	-2.26387	1263634309.46875	1263634309.47266	566.94565	586.92457
1263634311.35938	182.68049	5.40291	103.15942	1.82853e-23	2.13326	1263634311.31250	1263634311.40625	179.96537	183.59460
1263634316.65381	285.21456	1158.49767	4.53322	4.19268e-21	-2.85846	1263634315.62500	1263634317.75000	32.00000	992.10340
1263634333.91211	394.10540	5.42555	29.55752	2.03989e-23	0.71581	1263634333.90625	1263634333.91602	367.32511	400.98933
1263634349.80859	564.41951	5.17808	103.15942	2.26720e-23	-2.68915	1263634349.79688	1263634349.82031	561.60928	567.24380
1263634354.02734	35.51314	5.70418	4.53322	5.17826e-23	0.34323	1263634353.59766	1263634354.03906	32.00000	284.10713
1263634358.78906	275.07243	5.29009	103.15942	1.87840e-23	-1.72113	1263634358.76562	1263634358.81250	267.30308	302.95230
1263634377.34961	922.04503	5.77400	55.21899	3.36426e-23	-2.25796	1263634377.34375	1263634377.74609	316.52704	948.16035
1263634387.12427	432.64153	5.30825	4.53322	2.11610e-23	1.87107	1263634387.12353	1263634388.10156	78.63931	480.13938
1263634389.46875	100.36055	5.11965	103.15942	1.81410e-23	-2.48339	1263634389.43750	1263634389.50000	99.86086	100.86275
1263634398.16016	570.08223	5.02730	103.15942	2.21484e-23	-0.07284	1263634398.15625	1263634398.16406	567.24380	572.93485
1263634402.91016	920.53604	5.09060	103.15942	2.98590e-23	1.42019	1263634402.90234	1263634402.91406	913.50076	930.66922
1263634410.75391	893.37612	5.04165	103.15942	2.94709e-23	-2.05762	1263634410.75000	1263634410.75781	888.92803	913.50076
1263634436.81641	165.80242	5.06045	29.55752	1.77120e-23	-1.74988	1263634436.81250	1263634436.82031	162.95603	168.69853
1263634446.71777	100.64226	56.41464	4.53322	2.16024e-22	-2.29429	1263634446.12500	1263634448.17969	32.00000	992.10340
1263634454.85351	355.21378	5.42388	29.55752	1.99645e-23	0.17312	1263634454.84766	1263634454.85938	349.11570	361.41838
1263634522.51660	634.06481	5.12696	15.82149	2.42624e-23	-1.43402	1263634522.51562	1263634522.51758	614.02718	654.75634
1263634527.47461	53.86983	6.55919	4.53322	3.56448e-23	0.61727	1263634527.46484	1263634527.48438	39.41198	208.66725
1263634536.73047	911.39221	5.13323	103.15942	3.04180e-23	2.58419	1263634536.72656	1263634536.73438	906.85441	915.95272
1263634549.84375	86.40339	5.16907	103.15942	1.98308e-23	1.30743	1263634549.75000	1263634549.87500	85.97319	86.83574
1263634566.91650	285.21456	6.66334	4.53322	2.41117e-23	2.29035	1263634566.90625	1263634566.91992	73.63139	480.13938
1263634574.51172	43.73885	15.39724	4.53322	1.02640e-22	1.85850	1263634574.25000	1263634574.62500	32.00000	111.69135
1263637802.88770	152.66410	5.52890	4.53322	2.08247e-23	-2.20299	1263637802.88476	1263637802.88867	137.56178	169.42443
1263637803.97266	557.72266	5.12654	55.21899	2.47690e-23	1.12676	1263637803.96875	1263637803.97656	542.36123	562.93923
1263637807.53809	333.58955	5.23091	15.82149	2.16800e-23	-1.92730	1263637807.53516	1263637807.54297	302.95230	344.47562
1263637816.47266	35.51314	5.70510	4.53322	6.71065e-23	2.99557	1263637816.46094	1263637816.62500	32.00000	39.41198
1263637823.88281	154.70671	5.31340	29.55752	1.96776e-23	-2.75725	1263637823.87500	1263637823.89062	149.47237	159.38705
1263637825.26855	217.39824	5.01808	8.46890	1.86375e-23	1.02544	1263637825.26758	1263637825.26953	205.13543	230.39410
1263637829.21875	65.53569	5.00242	55.21899	2.24113e-23	-2.83470	1263637829.18750	1263637829.25000	64.92839	66.14866
1263637833.11719	439.75915	5.04502	103.15942	2.22215e-23	0.56372	1263637833.10938	1263637833.12500	437.56960	441.95965
1263637842.65625	98.37666	5.56090	103.15942	2.14314e-23	0.23292	1263637842.56250	1263637842.75000	96.91452	99.63748
1263637853.46924	550.42908	5.26821	8.46890	2.70509e-23	-1.35260	1263637853.46875	1263637853.47070	519.38097	583.33322
1263637856.47363	217.39824	5.12585	8.46890	1.90378e-23	-2.57052	1263637856.47266	1263637856.47461	205.13543	230.39410
1263637861.38574	490.41660	5.19342	15.82149	2.65912e-23	-1.75588	1263637861.38476	1263637861.38867	474.91852	506.42044
1263637865.36719	42.77861	6.98871	8.46890	5.62432e-23	0.60464	1263637865.31250	1263637865.40625	32.00000	59.78397
1263637928.22656	71.41698	5.55259	15.82149	2.33145e-23	-2.36560	1263637928.18750	1263637928.28125	64.22942	78.63931
1263637938.79688	241.59379	5.16220	103.15942	1.87415e-23	-2.64586	1263637938.78125	1263637938.81250	240.39090	242.80270
1263637946.74609	384.31693	5.17947	55.21899	2.11144e-23	-1.67679	1263637946.73438	1263637946.76562	380.49622	395.20204
1263637948.66016	35.51314	12.87639	4.53322	1.39356e-22	0.41429	1263637948.00000	1263637948.87500	32.00000	137.56178
1263637951.29297	35.51314	5.37479	4.53322	5.81691e-23	1.91022	1263637951.28906	1263637951.30469	32.00000	39.41198
1263637953.76953	35.51314	6.37838	4.53322	6.90305e-23	-3.05242	1263637953.75781	1263637953.87695	32.00000	344.47562
1263637983.25781	33.91293	7.77822	8.46890	9.42928e-23	0.17928	1263637982.87500	1263637983.37500	32.00000	48.54075
1263638007.83594	462.26638	5.49442	103.15942	2.39926e-23	-2.59648	1263638007.82812	1263638007.85938	459.96477	464.57951
1263638016.53223	123.95346	5.07083	4.53322	1.88152e-23	0.70814	1263638016.53125	1263638016.53320	111.69135	137.56178
1263638034.85107	351.27719	5.06927	4.53322	2.02034e-23	1.92614	1263638034.85059	1263638034.85156	316.52704	389.84240
1263638060.22217	490.08420	5.16408	8.46890	2.34134e-23	1.10750	1263638060.22070	1263638060.22266	462.43997	519.38097
1263638062.24219	42.77861	6.87771	8.46890	4.72838e-23	2.50423	1263638061.79297	1263638062.34375	32.00000	595.27936
1263638074.99316	735.10248	5.10997	29.55752	2.75062e-23	1.15526	1263638074.99219	1263638074.99414	722.48271	747.94268
1263638092.09326	285.21456	5.09954	4.53322	1.90126e-23	-2.32328	1263638092.09277	1263638092.09375	256.99967	316.52704
1263638108.59912	231.57594	5.00237	4.53322	1.80446e-23	0.40436	1263638108.59863	1263638108.59961	208.66725	256.99967
1263638132.26953	60.60642	5.40109	8.46890	2.67330e-23	-2.32433	1263638132.25781	1263638132.28125	48.54075	64.22942
1263638134.83008	96.43648	5.23930	8.46890	2.01281e-23	-1.48954	1263638134.82422	1263638134.83203	90.99677	102.20136
1263638141.92578	35.51314	5.51099	4.53322	5.51036e-23	1.33113	1263638141.91406	1263638141.92969	32.00000	39.41198
1263638146.52783	618.20433	5.38736	8.46890	2.65707e-23	-2.84150	1263638146.52734	1263638146.52930	575.83157	655.16000
1263638157.74609	43.73885	69.12447	4.53322	4.87939e-22	1.38321	1263638156.62500	1263638158.50000	32.00000	575.83157
1263638169.89648	212.79802	6.23626	15.82149	2.20222e-23	-2.38597	1263638169.89062	1263638169.93750	182.64594	234.31806
1263638184.93164	312.83858	5.17144	15.82149	2.00785e-23	-2.35196	1263638184.39844	1263638184.93359	32.00000	323.04749
1263638189.92578	35.51314	10.57574	4.53322	1.05871e-22	0.23551	1263638189.87500	1263638189.96875	32.00000	90.68621
1263638196.40527	557.63421	5.00177	15.82149	2.37996e-23	0.46256	1263638196.40430	1263638196.40625	540.01192	575.83157
1263638212.73877	676.12310	5.00530	15.82149	2.50115e-23	1.17178	1263638212.73828	1263638212.73926	654.75634	698.18713
1263638233.07812	239.19400	5.16362	103.15942	1.80438e-23	-2.70364	1263638233.06250	1263638233.09375	238.00306	240.39090
1263638249.84863	188.02482	5.74597	4.53322	2.03118e-23	-2.14187	1263638249.84766	1263638249.85547	169.42443	230.39410
1263638259.23828	792.51687	5.14958	103.15942	2.87840e-23	0.40647	1263638259.23438	1263638259.24219	788.57095	804.47351
1263638285.50195	751.27910	5.47131	55.21899	2.90024e-23	0.52888	1263638285.49609	1263638285.50781	744.31726	758.30606
1263638298.74560	285.21456	5.05738	4.53322	1.85421e-23	0.73732	1263638298.74512	1263638298.74609	256.99967	316.52704
1263638300.23438	37.57338	5.25100	15.82149	4.28498e-23	-2.26734	1263638300.21875	1263638300.31250	35.50361	41.37314
1263638305.35742	809.36993	5.03297	55.21899	2.81556e-23	0.87073	1263638305.35547	1263638305.35938	801.86978	816.94023
1263638309.62891	35.51314	5.59737	4.53322	5.31936e-23	-1.04380	1263638309.61719	1263638309.63281	32.00000	39.41198
1263638336.64648	153.44898	5.23364	8.46890	1.87904e-23	-2.44626	1263638336.64453	1263638336.65234	144.79337	162.62202
1263638359.43750	34.14528	5.20543	103.15942	5.45022e-23	-0.53717	1263638359.37500	1263638359.62500	33.97527	34.31614
1263638363.20215	307.99809	5.44941	8.46890	2.02163e-23	-1.47667	1263638363.20117	1263638363.20508	290.62481	326.40993
1263638367.54590	685.90847	5.28132	29.55752	2.59882e-23	0.09948	1263638367.54297	1263638367.54883	674.13323	697.88939
1263638369.23145	662.56014	5.38282	29.55752	2.62012e-23	-2.12775	1263638369.22851	1263638369.23438	651.18573	744.49873
1263638383.69726	468.61555	5.16379	29.55752	2.14672e-23	0.76928	1263638383.69531	1263638383.69922	460.57066	476.80096
1263638401.01514	231.57594	14.50432	4.53322	5.20539e-23	-2.45649	1263638401.00000	1263638401.03906	59.78397	591.35134
1263638402.98438	33.04426	5.63526	15.82149	6.27346e-23	-2.87558	1263638402.95312	1263638403.06250	32.00000	35.94021
1263638429.12891	35.51314	5.16013	4.53322	4.84531e-23	-2.02000	1263638428.96094	1263638429.13281	32.00000	39.41198
1263638440.23242	779.78376	5.19637	55.21899	2.82612e-23	0.50252	1263638440.23047	1263638440.23828	772.55777	801.86978
1263638443.93848	634.06481	5.29406	15.82149	2.51771e-23	0.80243	1263638443.93750	1263638443.93945	614.02718	654.75634
1263638449.14453	920.53604	5.07409	103.15942	3.00670e-23	0.27517	1263638449.13281	1263638449.14844	906.85441	925.14230
1263638452.73828	251.23561	5.38558	29.55752	1.90455e-23	0.65537	1263638452.72656	1263638452.74219	246.92256	266.43422
1263638464.68750	36.98405	5.61176	103.15942	4.72598e-23	-1.93596	1263638464.50000	1263638465.00000	36.43437	37.83798
1263638470.05273	81.71507	6.74465	4.53322	2.79454e-23	1.21405	1263638470.04688	1263638470.07031	73.63139	389.84240
1263638471.69531	134.69321	5.76720	29.55752	1.98342e-23	0.49733	1263638471.67188	1263638471.71875	114.78558	137.04593
1263638480.42773	380.69005	5.20548	29.55752	1.97699e-23	-2.33307	1263638480.42578	1263638480.43359	374.15461	387.33965
1263638485.08594	33.91293	7.83209	8.46890	7.89048e-23	-1.50275	1263638485.00000	1263638485.25000	32.00000	48.54075
1263638489.07812	112.45650	5.03026	55.21899	1.84375e-23	1.82644	1263638489.06250	1263638489.09375	111.41441	113.50835
1263638493.94629	152.66410	90.06645	4.53322	3.21898e-22	-1.76776	1263638493.50000	1263638494.62500	32.00000	591.35134
1263638500.16211	485.12936	5.03575	29.55752	2.27345e-23	0.32593	1263638500.16016	1263638500.16406	476.80096	493.60322
1263638513.03711	855.86719	5.92822	55.21899	3.45535e-23	-2.34578	1263638513.03516	1263638513.04688	829.83338	889.34982
1263638526.05469	378.60174	5.50330	103.15942	2.09757e-23	-2.25163	1263638526.03125	1263638526.06250	373.73164	380.75560
1263638536.36719	335.85884	5.05912	103.15942	1.84551e-23	0.69770	1263638536.35938	1263638536.37500	334.18660	337.53944
1263638552.21484	929.77161	5.08293	103.15942	3.00418e-23	1.09851	1263638552.21094	1263638552.21875	925.14230	934.42409
1263638559.31641	875.71617	5.41228	103.15942	3.15862e-23	1.57732	1263638559.30469	1263638559.32031	863.87240	880.10814
1263638566.71875	37.39675	5.09283	29.55752	4.03385e-23	-2.31016	1263638566.50000	1263638566.75000	36.75475	38.04997
1263638587.21338	231.57594	5.06450	4.53322	1.79041e-23	-1.90471	1263638587.21289	1263638587.21387	208.66725	256.99967
1263638595.30469	45.55716	5.37961	15.82149	3.21048e-23	-2.20537	1263638595.29688	1263638595.32812	44.11747	50.16431
1263638605.77734	226.44285	5.52989	29.55752	1.92204e-23	0.99795	1263638605.76562	1263638605.78125	206.07320	230.39818
1263638609.54688	110.38197	5.00029	55.21899	1.94100e-23	1.04037	1263638609.53125	1263638609.56250	109.35910	111.41441
1263638633.88672	498.76924	5.20233	55.21899	2.72742e-23	-1.85943	1263638633.88281	1263638634.81055	494.14732	801.58584
1263638652.44141	884.50208	5.22992	103.15942	3.08097e-23	1.21486	1263638652.43750	1263638652.44531	880.09816	888.92803
1263638662.86621	874.08203	5.16996	29.55752	3.00051e-23	0.82472	1263638662.86328	1263638662.86719	859.07634	889.34982
1263638674.21533	285.21456	5.06325	4.53322	1.83054e-23	0.10040	1263638674.21387	1263638674.21582	208.66725	316.52704
1263638703.33496	188.02482	5.05421	4.53322	1.76609e-23	0.26870	1263638703.33398	1263638703.33594	169.42443	208.66725
1263638717.60938	143.25450	5.14342	55.21899	1.80843e-23	-1.25418	1263638717.59375	1263638717.62500	139.30882	147.31194
1263638725.00391	43.73885	5.16404	4.53322	3.52861e-23	-2.36760	1263638725.00000	1263638725.00781	39.41198	48.54075
1263638726.53516	85.86391	5.66157	8.46890	2.25516e-23	-2.55932	1263638726.53125	1263638726.75000	73.47348	90.99677
1263638751.66797	547.43411	5.58569	55.21899	2.37795e-23	-2.58690	1263638751.65625	1263638751.67188	542.36123	562.93923
1263638755.35351	794.43913	5.46835	55.21899	2.95449e-23	1.39203	1263638754.60938	1263638755.35938	90.68621	801.86978
1263638763.08154	231.57594	5.01591	4.53322	1.77336e-23	-3.11515	1263638763.08105	1263638763.08203	208.66725	256.99967
1263638772.01367	840.07864	5.16247	55.21899	2.95492e-23	-2.35169	1263638772.00781	1263638772.01953	828.93066	863.87240
1263638783.69141	929.77161	5.37804	103.15942	3.17825e-23	-2.20424	1263638783.67969	1263638783.69531	925.14230	934.42409
1263638785.58398	597.17652	5.26855	29.55752	2.43618e-23	-2.31261	1263638785.58203	1263638785.58594	586.92457	607.60754
1263638793.38672	35.51314	5.03920	4.53322	4.78648e-23	-1.87926	1263638793.38281	1263638793.39062	32.00000	39.41198
1263638798.22266	682.30136	5.11006	103.15942	2.51686e-23	-1.71012	1263638798.21094	1263638798.22656	678.90420	685.71552
1263638807.48242	53.86983	11.34902	4.53322	6.40101e-23	-1.29137	1263638807.43750	1263638807.62500	32.00000	111.69135
1263638815.57422	98.46052	5.06736	15.82149	1.96344e-23	1.12111	1263638815.57031	1263638815.57812	95.34898	101.67359
1263638820.52734	581.57867	5.23896	103.15942	2.38263e-23	-2.56609	1263638820.52344	1263638820.53906	572.93485	595.27936
1263638821.75586	53.86983	6.23497	4.53322	3.51661e-23	-1.79963	1263638821.75000	1263638821.77344	32.00000	59.78397
1263638843.66895	307.99809	5.34435	8.46890	1.97010e-23	0.92820	1263638843.66797	1263638843.66992	290.62481	326.40993
1263638854.50391	43.73885	62.04996	4.53322	4.32937e-22	-2.12505	1263638853.46875	1263638855.12500	32.00000	208.66725
1263638897.41406	371.11767	5.04468	103.15942	1.90953e-23	1.40217	1263638897.40625	1263638897.42188	369.26988	372.97470
1263638921.66797	35.51314	5.09065	4.53322	4.58128e-23	0.34487	1263638921.66406	1263638921.67188	32.00000	39.41198
1263638944.30078	85.86391	5.24677	8.46890	2.07084e-23	-1.89021	1263638944.29688	1263638944.31250	72.13809	90.99677
1263638966.82373	231.57594	5.25187	4.53322	1.86477e-23	-2.54381	1263638966.82324	1263638966.82520	208.66725	256.99967
1263638969.20801	904.88430	5.24340	29.55752	3.02965e-23	-1.97839	1263638969.20703	1263638969.20899	889.34982	920.69012
1263638970.50391	682.30136	5.04559	103.15942	2.46959e-23	0.40338	1263638970.50000	1263638970.50781	678.90420	685.71552
1263639007.21289	659.47182	5.08278	55.21899	2.42690e-23	1.03349	1263639007.20703	1263639007.21484	653.36072	665.64007
1263639041.99512	490.41660	5.10456	15.82149	2.28995e-23	-2.74750	1263639041.99414	1263639041.99609	474.91852	506.42044
1263639055.26758	647.30625	5.62189	55.21899	2.71260e-23	1.75955	1263639055.26172	1263639055.28125	639.43379	665.64007
1263639065.17871	904.88430	5.62867	29.55752	3.24311e-23	1.29637	1263639065.17773	1263639065.18164	889.34982	920.69012
1263639075.01294	532.85183	5.00919	4.53322	2.19832e-23	0.86205	1263639075.01270	1263639075.01318	480.13938	591.35134
1263639091.68359	939.09984	5.09016	103.15942	2.92229e-23	-1.94673	1263639091.67969	1263639091.68750	930.66922	948.16035
1263639096.24609	480.53695	5.21808	55.21899	2.14182e-23	1.21735	1263639096.24219	1263639096.25000	476.08398	485.03157
1263639098.88281	144.35354	5.13325	29.55752	1.80894e-23	-1.11581	1263639098.87500	1263639098.89062	140.17443	149.47237
1263639108.97217	768.79406	5.13001	15.82149	2.68630e-23	-2.33934	1263639108.97168	1263639108.97363	744.49873	793.88223
1263639116.03320	905.03567	5.20510	55.21899	3.02859e-23	0.33667	1263639116.03125	1263639116.03516	896.64901	913.50076
1263639118.85156	38.08869	8.41071	8.46890	6.69129e-23	1.00080	1263639118.81250	1263639119.00000	32.00000	73.63139
1263639133.40234	76.45044	5.03993	8.46890	2.05987e-23	-2.69623	1263639133.39844	1263639133.40625	72.13809	81.02058
1263639139.03760	231.57594	5.34258	4.53322	1.88098e-23	-2.30426	1263639139.03711	1263639139.03906	208.66725	256.99967
